ForecastId,ConfirmedCases,Fatalities
10119,0.0,0.0
10120,0.0,0.0
10121,0.0,0.0
10122,0.0,0.0
10123,0.0,0.0
10124,0.0,0.0
10125,0.0,0.0
10126,0.0,0.0
10127,0.0,0.0
10128,0.0,0.0
10129,0.0,0.0
10130,0.0,0.0
10131,0.0,0.0
10132,0.0,0.0
10133,0.0,0.0
10134,0.0,0.0
10135,0.0,0.0
10136,0.0,0.0
10137,0.0,0.0
10138,0.0,0.0
10139,0.0,0.0
10140,0.0,0.0
10141,0.0,0.0
10142,0.0,0.0
10143,0.0,0.0
10144,0.0,0.0
10145,0.0,0.0
10146,0.0,0.0
10147,0.0,0.0
10148,0.0,0.0
10149,63.8623091600202,0.0
10150,81.4084782564522,0.0
10151,120.33892351376247,0.0
10152,149.29677770143348,0.0
10153,153.46399974831232,0.0
10154,194.5511285024132,2.1004937726759136
10155,250.3873247149897,0.0
10156,346.8079467848524,0.0
10157,371.96854948589487,0.0
10158,443.67558547488767,0.0
10159,0.0,0.0
10160,0.0,0.0
10161,0.0,0.0
10162,0.0,0.0
10163,0.0,0.0
10164,0.0,0.0
10165,0.0,0.0
10166,0.0,0.0
10167,0.0,0.0
10168,0.0,0.0
10169,0.0,0.0
10170,0.0,0.0
10171,0.0,0.0
10172,0.0,0.0
10173,0.0,0.0
10174,0.0,0.0
10175,0.0,0.0
10176,0.0,0.0
10177,0.0,0.0
10178,0.0,0.0
10179,0.0,0.0
10180,0.0,0.0
10181,0.0,0.0
10182,0.0,0.0
10183,0.0,0.0
10184,0.0,0.0
10185,0.0,0.0
10186,0.0,0.0
10187,0.0,0.0
10188,0.0,0.0
10189,0.0,0.0
10190,0.0,0.0
10191,0.0,0.0
10192,52.95182943236593,0.0
10193,76.56792550929453,0.0
10194,118.70158295447638,0.0
10195,132.90372234840714,0.0
10196,153.46399974831232,0.0
10197,194.5511285024132,2.1004937726759136
10198,250.3873247149897,0.0
10199,429.93585549910813,8.842304879997087
10200,371.96854948589487,0.0
10201,443.67558547488767,10.237319173368673
10202,0.0,0.0
10203,0.0,0.0
10204,0.0,0.0
10205,0.0,0.0
10206,0.0,0.0
10207,0.0,0.0
10208,0.0,0.0
10209,0.0,0.0
10210,0.0,0.0
10211,0.0,0.0
10212,0.0,0.0
10213,0.0,0.0
10214,0.0,0.0
10215,0.0,0.0
10216,0.0,0.0
10217,0.0,0.0
10218,0.0,0.0
10219,0.0,0.0
10220,0.0,0.0
10221,0.0,0.0
10222,0.0,0.0
10223,0.0,0.0
10224,0.0,0.0
10225,0.0,0.0
10226,0.0,0.0
10227,0.0,0.0
10228,0.0,0.0
10229,0.0,0.0
10230,0.0,0.0
10231,0.0,0.0
10232,0.0,0.0
10233,0.0,0.0
10234,0.0,0.0
10235,327.9750840562721,3.8349299768373992
10236,386.154318208023,4.2875820585800595
10237,542.878632443946,4.924964734256174
10238,664.2020989297281,6.03182530006469
10239,735.1298597149563,7.276323870513428
10240,803.987753096343,8.401975090703655
10241,1133.5248926472575,16.63179204344914
10242,1792.557298378144,8.842304879997087
10243,1986.7543928674538,32.164023717375514
10244,2147.5699639928243,35.09176214333938
10245,0.0,0.0
10246,0.0,0.0
10247,0.0,0.0
10248,0.0,0.0
10249,0.0,0.0
10250,0.0,0.0
10251,0.0,0.0
10252,0.0,0.0
10253,0.0,0.0
10254,0.0,0.0
10255,0.0,0.0
10256,0.0,0.0
10257,0.0,0.0
10258,0.0,0.0
10259,0.0,0.0
10260,0.0,0.0
10261,0.0,0.0
10262,0.0,0.0
10263,0.0,0.0
10264,0.0,0.0
10265,0.0,0.0
10266,0.0,0.0
10267,0.0,0.0
10268,0.0,0.0
10269,0.0,0.0
10270,0.0,0.0
10271,0.0,0.0
10272,0.0,0.0
10273,0.0,0.0
10274,0.0,0.0
10275,0.0,0.0
10276,0.0,0.0
10277,0.0,0.0
10278,123.66882991355381,2.7117049919972946
10279,386.154318208023,4.2875820585800595
10280,223.82585131916733,4.021216866709794
10281,292.9055381806138,4.924964734256174
10282,336.9724392360412,5.5573841529403065
10283,393.40185998225786,7.276323870513428
10284,573.258936030881,14.276648383160401
10285,903.6642367242243,21.048895814618124
10286,1130.4324985009023,32.164023717375514
10287,1276.303426415246,28.499490432199302
10288,0.0,0.0
10289,0.0,0.0
10290,0.0,0.0
10291,0.0,0.0
10292,0.0,0.0
10293,0.0,0.0
10294,0.0,0.0
10295,0.0,0.0
10296,0.0,0.0
10297,0.0,0.0
10298,0.0,0.0
10299,0.0,0.0
10300,0.0,0.0
10301,0.0,0.0
10302,0.0,0.0
10303,0.0,0.0
10304,0.0,0.0
10305,0.0,0.0
10306,0.0,0.0
10307,0.0,0.0
10308,0.0,0.0
10309,0.0,0.0
10310,0.0,0.0
10311,0.0,0.0
10312,0.0,0.0
10313,0.0,0.0
10314,0.0,0.0
10315,0.0,0.0
10316,0.0,0.0
10317,0.0,0.0
10318,0.0,0.0
10319,0.0,0.0
10320,0.0,0.0
10321,123.66882991355381,2.7117049919972946
10322,107.09993804160497,0.0
10323,163.13972148310765,0.0
10324,194.5511285024132,0.0
10325,210.13923606779446,0.0
10326,228.36173931807184,0.0
10327,317.152450726702,3.815594777230454
10328,476.0512975411631,5.105107102723061
10329,553.8436996372981,9.554138716800853
10330,627.4520302724095,8.865778470786783
10331,0.0,0.0
10332,0.0,0.0
10333,0.0,0.0
10334,0.0,0.0
10335,0.0,0.0
10336,0.0,0.0
10337,0.0,0.0
10338,0.0,0.0
10339,0.0,0.0
10340,0.0,0.0
10341,0.0,0.0
10342,0.0,0.0
10343,0.0,0.0
10344,0.0,0.0
10345,0.0,0.0
10346,0.0,0.0
10347,0.0,0.0
10348,0.0,0.0
10349,0.0,0.0
10350,0.0,0.0
10351,0.0,0.0
10352,0.0,0.0
10353,0.0,0.0
10354,0.0,0.0
10355,0.0,0.0
10356,0.0,0.0
10357,0.0,0.0
10358,0.0,0.0
10359,0.0,0.0
10360,0.0,0.0
10361,0.0,0.0
10362,0.0,0.0
10363,0.0,0.0
10364,93.09451315145404,1.9174649884186996
10365,107.09993804160497,0.0
10366,149.36288308514222,2.843429715072216
10367,194.5511285024132,0.0
10368,187.95424663498562,2.970546780998506
10369,228.36173931807184,0.0
10370,303.8393672386519,3.815594777230454
10371,466.650205252821,8.842304879997087
10372,518.5455345825927,11.032169120039995
10373,627.4520302724095,8.865778470786783
10374,0.0,0.0
10375,0.0,0.0
10376,0.0,0.0
10377,0.0,0.0
10378,0.0,0.0
10379,0.0,0.0
10380,0.0,0.0
10381,0.0,0.0
10382,0.0,0.0
10383,0.0,0.0
10384,0.0,0.0
10385,0.0,0.0
10386,0.0,0.0
10387,0.0,0.0
10388,0.0,0.0
10389,0.0,0.0
10390,0.0,0.0
10391,0.0,0.0
10392,0.0,0.0
10393,0.0,0.0
10394,0.0,0.0
10395,0.0,0.0
10396,0.0,0.0
10397,0.0,0.0
10398,0.0,0.0
10399,0.0,0.0
10400,0.0,0.0
10401,0.0,0.0
10402,0.0,0.0
10403,0.0,0.0
10404,0.0,0.0
10405,0.0,0.0
10406,0.0,0.0
10407,97.11481531422291,2.7117049919972946
10408,370.3173845933124,0.0
10409,149.36288308514222,3.482475960697144
10410,208.128288027706,3.482475960697144
10411,187.95424663498562,2.970546780998506
10412,261.0177290584157,4.200987545351827
10413,368.40435618124866,8.531929296480463
10414,559.2110112275375,11.415366514105765
10415,626.8108945950188,14.594187956616056
10416,720.5575483054229,15.355978760053011
10417,0.0,0.0
10418,0.0,0.0
10419,0.0,0.0
10420,0.0,0.0
10421,0.0,0.0
10422,0.0,0.0
10423,0.0,0.0
10424,0.0,0.0
10425,0.0,0.0
10426,0.0,0.0
10427,0.0,0.0
10428,0.0,0.0
10429,0.0,0.0
10430,0.0,0.0
10431,0.0,0.0
10432,0.0,0.0
10433,0.0,0.0
10434,0.0,0.0
10435,0.0,0.0
10436,0.0,0.0
10437,0.0,0.0
10438,0.0,0.0
10439,0.0,0.0
10440,0.0,0.0
10441,0.0,0.0
10442,0.0,0.0
10443,0.0,0.0
10444,0.0,0.0
10445,0.0,0.0
10446,0.0,0.0
10447,0.0,0.0
10448,0.0,0.0
10449,0.0,0.0
10450,97.11481531422291,6.063556697031474
10451,370.3173845933124,7.174497037797237
10452,478.50137845501513,8.042433733419587
10453,208.128288027706,3.482475960697144
10454,702.0633554588396,12.426688743054614
10455,764.024407281518,14.24624189378776
10456,1112.048862563823,30.762308557093707
10457,1707.9237395153216,46.50973917377623
10458,1892.5411970726523,60.173378465245165
10459,2092.7346409872157,59.91237440726832
10460,0.0,0.0
10461,0.0,0.0
10462,0.0,0.0
10463,0.0,0.0
10464,0.0,0.0
10465,0.0,0.0
10466,0.0,0.0
10467,0.0,0.0
10468,0.0,0.0
10469,0.0,0.0
10470,0.0,0.0
10471,0.0,0.0
10472,0.0,0.0
10473,0.0,0.0
10474,0.0,0.0
10475,0.0,0.0
10476,0.0,0.0
10477,0.0,0.0
10478,0.0,0.0
10479,0.0,0.0
10480,0.0,0.0
10481,0.0,0.0
10482,0.0,0.0
10483,0.0,0.0
10484,0.0,0.0
10485,0.0,0.0
10486,0.0,0.0
10487,0.0,0.0
10488,0.0,0.0
10489,0.0,0.0
10490,0.0,0.0
10491,0.0,0.0
10492,0.0,0.0
10493,115.12941512299322,0.0
10494,119.47498267158275,0.0
10495,478.50137845501513,8.042433733419587
10496,193.46726977102935,0.0
10497,702.0633554588396,12.426688743054614
10498,222.76835774170777,0.0
10499,312.77772463731634,0.0
10500,442.98914745806695,0.0
10501,468.2825012495796,5.516084560019998
10502,2092.7346409872157,59.91237440726832
10503,0.0,0.0
10504,0.0,0.0
10505,0.0,0.0
10506,0.0,0.0
10507,0.0,0.0
10508,0.0,0.0
10509,0.0,0.0
10510,0.0,0.0
10511,0.0,0.0
10512,0.0,0.0
10513,0.0,0.0
10514,0.0,0.0
10515,0.0,0.0
10516,0.0,0.0
10517,0.0,0.0
10518,0.0,0.0
10519,0.0,0.0
10520,0.0,0.0
10521,0.0,0.0
10522,0.0,0.0
10523,0.0,0.0
10524,0.0,0.0
10525,0.0,0.0
10526,0.0,0.0
10527,0.0,0.0
10528,0.0,0.0
10529,0.0,0.0
10530,0.0,0.0
10531,0.0,0.0
10532,0.0,0.0
10533,0.0,0.0
10534,0.0,0.0
10535,0.0,0.0
10536,165.14921564371528,1.9174649884186996
10537,194.88396049095633,1.9174649884186996
10538,274.84251544234877,2.843429715072216
10539,320.3372277040635,4.495857133115905
10540,571.6405244208604,6.301481318027741
10541,383.11152160732684,4.200987545351827
10542,541.1106837743333,7.631189554460908
10543,859.1352040442325,10.210214205446121
10544,1005.7826502898245,12.334340045841735
10545,2092.7346409872157,11.445670789507155
10546,0.0,0.0
10547,0.0,0.0
10548,0.0,0.0
10549,0.0,0.0
10550,0.0,0.0
10551,0.0,0.0
10552,0.0,0.0
10553,0.0,0.0
10554,0.0,0.0
10555,0.0,0.0
10556,0.0,0.0
10557,0.0,0.0
10558,0.0,0.0
10559,0.0,0.0
10560,0.0,0.0
10561,0.0,0.0
10562,0.0,0.0
10563,0.0,0.0
10564,0.0,0.0
10565,0.0,0.0
10566,0.0,0.0
10567,0.0,0.0
10568,0.0,0.0
10569,0.0,0.0
10570,0.0,0.0
10571,0.0,0.0
10572,0.0,0.0
10573,0.0,0.0
10574,0.0,0.0
10575,0.0,0.0
10576,0.0,0.0
10577,0.0,0.0
10578,0.0,0.0
10579,165.14921564371528,1.9174649884186996
10580,324.45762773783827,1.9174649884186996
10581,453.29915749997326,2.010608433354897
10582,521.2292252679597,4.495857133115905
10583,571.6405244208604,6.301481318027741
10584,698.1588017079952,6.9665497184440754
10585,1125.289838857326,14.777735028089548
10586,859.1352040442325,10.210214205446121
10587,1005.7826502898245,32.63359634740225
10588,763.293724149604,11.445670789507155
10589,0.0,0.0
10590,0.0,0.0
10591,0.0,0.0
10592,0.0,0.0
10593,0.0,0.0
10594,0.0,0.0
10595,0.0,0.0
10596,0.0,0.0
10597,0.0,0.0
10598,0.0,0.0
10599,0.0,0.0
10600,0.0,0.0
10601,0.0,0.0
10602,0.0,0.0
10603,0.0,0.0
10604,0.0,0.0
10605,0.0,0.0
10606,0.0,0.0
10607,0.0,0.0
10608,0.0,0.0
10609,0.0,0.0
10610,0.0,0.0
10611,0.0,0.0
10612,0.0,0.0
10613,0.0,0.0
10614,0.0,0.0
10615,0.0,0.0
10616,0.0,0.0
10617,0.0,0.0
10618,0.0,0.0
10619,0.0,0.0
10620,0.0,0.0
10621,0.0,0.0
10622,150.61895491629906,3.3211467816756564
10623,375.10469632240677,3.3211467816756564
10624,555.3520366790372,2.010608433354897
10625,659.754976046387,6.03182530006469
10626,571.6405244208604,6.301481318027741
10627,698.1588017079952,10.290275901899182
10628,1257.701519560459,25.02052818533649
10629,1897.8783564442099,39.87216109451154
10630,1927.056392776917,32.63359634740225
10631,2478.5567852669765,53.928425084026486
10632,0.0,0.0
10633,0.0,0.0
10634,0.0,0.0
10635,0.0,0.0
10636,0.0,0.0
10637,0.0,0.0
10638,0.0,0.0
10639,0.0,0.0
10640,0.0,0.0
10641,0.0,0.0
10642,0.0,0.0
10643,0.0,0.0
10644,0.0,0.0
10645,0.0,0.0
10646,0.0,0.0
10647,0.0,0.0
10648,0.0,0.0
10649,0.0,0.0
10650,0.0,0.0
10651,0.0,0.0
10652,0.0,0.0
10653,0.0,0.0
10654,0.0,0.0
10655,0.0,0.0
10656,0.0,0.0
10657,0.0,0.0
10658,0.0,0.0
10659,0.0,0.0
10660,0.0,0.0
10661,0.0,0.0
10662,0.0,0.0
10663,0.0,0.0
10664,0.0,0.0
10665,150.61895491629906,0.0
10666,171.21108633492275,0.0
10667,232.40464471321854,2.010608433354897
10668,265.0151703720822,2.010608433354897
10669,571.6405244208604,4.200987545351827
10670,331.3086335194591,2.1004937726759136
10671,443.8892835436804,3.815594777230454
10672,659.943049152728,7.219711702038169
10673,718.9536311407494,11.032169120039995
10674,763.293724149604,11.445670789507155
10675,0.0,0.0
10676,0.0,0.0
10677,0.0,0.0
10678,0.0,0.0
10679,0.0,0.0
10680,0.0,0.0
10681,0.0,0.0
10682,0.0,0.0
10683,0.0,0.0
10684,0.0,0.0
10685,0.0,0.0
10686,0.0,0.0
10687,0.0,0.0
10688,0.0,0.0
10689,0.0,0.0
10690,0.0,0.0
10691,0.0,0.0
10692,0.0,0.0
10693,0.0,0.0
10694,0.0,0.0
10695,0.0,0.0
10696,0.0,0.0
10697,0.0,0.0
10698,0.0,0.0
10699,0.0,0.0
10700,0.0,0.0
10701,0.0,0.0
10702,0.0,0.0
10703,0.0,0.0
10704,0.0,0.0
10705,0.0,0.0
10706,0.0,0.0
10707,0.0,0.0
10708,150.61895491629906,0.0
10709,142.79991738880665,1.9174649884186996
10710,234.08267837963322,2.010608433354897
10711,295.05139498669337,2.010608433354897
10712,280.43570226607875,4.200987545351827
10713,366.8491260041381,2.1004937726759136
10714,509.6386057029545,6.608804015257599
10715,783.6066393506215,12.504907483929685
10716,869.3458202299976,15.601843191954217
10717,935.8993832232064,18.455589601435687
10718,0.0,0.0
10719,0.0,0.0
10720,0.0,0.0
10721,0.0,0.0
10722,0.0,0.0
10723,0.0,0.0
10724,0.0,0.0
10725,0.0,0.0
10726,0.0,0.0
10727,0.0,0.0
10728,0.0,0.0
10729,0.0,0.0
10730,0.0,0.0
10731,0.0,0.0
10732,0.0,0.0
10733,0.0,0.0
10734,0.0,0.0
10735,0.0,0.0
10736,0.0,0.0
10737,0.0,0.0
10738,0.0,0.0
10739,0.0,0.0
10740,0.0,0.0
10741,0.0,0.0
10742,0.0,0.0
10743,0.0,0.0
10744,0.0,0.0
10745,0.0,0.0
10746,0.0,0.0
10747,0.0,0.0
10748,0.0,0.0
10749,0.0,0.0
10750,0.0,0.0
10751,88.89257226729843,1.9174649884186996
10752,142.79991738880665,1.9174649884186996
10753,170.18493771454143,3.482475960697144
10754,295.05139498669337,2.010608433354897
10755,280.43570226607875,4.200987545351827
10756,328.76006772250526,5.5573841529403065
10757,211.61591281296418,6.608804015257599
10758,811.388614891163,15.31532130816918
10759,932.3745340411843,16.548253680059993
10760,1050.9342249242754,16.186622860978588
10761,0.0,0.0
10762,0.0,0.0
10763,0.0,0.0
10764,0.0,0.0
10765,0.0,0.0
10766,0.0,0.0
10767,0.0,0.0
10768,0.0,0.0
10769,0.0,0.0
10770,0.0,0.0
10771,0.0,0.0
10772,0.0,0.0
10773,0.0,0.0
10774,0.0,0.0
10775,0.0,0.0
10776,0.0,0.0
10777,0.0,0.0
10778,0.0,0.0
10779,0.0,0.0
10780,0.0,0.0
10781,0.0,0.0
10782,0.0,0.0
10783,0.0,0.0
10784,0.0,0.0
10785,0.0,0.0
10786,0.0,0.0
10787,0.0,0.0
10788,0.0,0.0
10789,0.0,0.0
10790,0.0,0.0
10791,0.0,0.0
10792,0.0,0.0
10793,0.0,0.0
10794,52.95182943236593,0.0
10795,97.11444325068555,0.0
10796,90.65983149999465,0.0
10797,119.57818522963333,0.0
10798,280.43570226607875,0.0
10799,328.76006772250526,5.5573841529403065
10800,211.61591281296418,0.0
10801,337.55806792128374,0.0
10802,377.1955300576981,5.516084560019998
10803,1050.9342249242754,16.186622860978588
10804,0.0,0.0
10805,0.0,0.0
10806,0.0,0.0
10807,0.0,0.0
10808,0.0,0.0
10809,0.0,0.0
10810,0.0,0.0
10811,0.0,0.0
10812,0.0,0.0
10813,0.0,0.0
10814,0.0,0.0
10815,0.0,0.0
10816,0.0,0.0
10817,0.0,0.0
10818,0.0,0.0
10819,0.0,0.0
10820,0.0,0.0
10821,0.0,0.0
10822,0.0,0.0
10823,0.0,0.0
10824,0.0,0.0
10825,0.0,0.0
10826,0.0,0.0
10827,0.0,0.0
10828,0.0,0.0
10829,0.0,0.0
10830,0.0,0.0
10831,0.0,0.0
10832,0.0,0.0
10833,0.0,0.0
10834,0.0,0.0
10835,0.0,0.0
10836,0.0,0.0
10837,85.97726494772107,0.0
10838,97.11444325068555,0.0
10839,121.95428335652629,0.0
10840,146.4527690903069,0.0
10841,146.4527690903069,0.0
10842,166.6036329370176,0.0
10843,211.61591281296418,0.0
10844,306.08574038780375,0.0
10845,327.1600114557143,5.516084560019998
10846,356.12955200671007,7.2388778086600505
10847,0.0,0.0
10848,0.0,0.0
10849,0.0,0.0
10850,0.0,0.0
10851,0.0,0.0
10852,0.0,0.0
10853,0.0,0.0
10854,0.0,0.0
10855,0.0,0.0
10856,0.0,0.0
10857,0.0,0.0
10858,0.0,0.0
10859,0.0,0.0
10860,0.0,0.0
10861,0.0,0.0
10862,0.0,0.0
10863,0.0,0.0
10864,0.0,0.0
10865,0.0,0.0
10866,0.0,0.0
10867,0.0,0.0
10868,0.0,0.0
10869,0.0,0.0
10870,0.0,0.0
10871,0.0,0.0
10872,0.0,0.0
10873,0.0,0.0
10874,0.0,0.0
10875,0.0,0.0
10876,0.0,0.0
10877,0.0,0.0
10878,0.0,0.0
10879,0.0,0.0
10880,85.97726494772107,0.0
10881,170.46506498079378,1.9174649884186996
10882,251.02570658199576,2.843429715072216
10883,282.6762361646049,0.0
10884,320.9929852536209,0.0
10885,166.6036329370176,0.0
10886,471.7293575685026,9.346260269443063
10887,729.2087696177961,16.143766143708053
10888,836.4417141743575,17.443390975750965
10889,356.12955200671007,7.2388778086600505
10890,0.0,0.0
10891,0.0,0.0
10892,0.0,0.0
10893,0.0,0.0
10894,0.0,0.0
10895,0.0,0.0
10896,0.0,0.0
10897,0.0,0.0
10898,0.0,0.0
10899,0.0,0.0
10900,0.0,0.0
10901,0.0,0.0
10902,0.0,0.0
10903,0.0,0.0
10904,0.0,0.0
10905,0.0,0.0
10906,0.0,0.0
10907,0.0,0.0
10908,0.0,0.0
10909,0.0,0.0
10910,0.0,0.0
10911,0.0,0.0
10912,0.0,0.0
10913,0.0,0.0
10914,0.0,0.0
10915,0.0,0.0
10916,0.0,0.0
10917,0.0,0.0
10918,0.0,0.0
10919,0.0,0.0
10920,0.0,0.0
10921,0.0,0.0
10922,0.0,0.0
10923,155.61319844183166,1.9174649884186996
10924,105.90325312962534,0.0
10925,251.02570658199576,2.843429715072216
10926,176.41209578445154,0.0
10927,206.09771958838178,2.1004937726759136
10928,206.09771958838178,2.1004937726759136
10929,272.7743449478318,3.815594777230454
10930,416.47364252960233,5.105107102723061
10931,454.13171438875736,5.516084560019998
10932,497.04212819163087,7.2388778086600505
10933,0.0,0.0
10934,0.0,0.0
10935,0.0,0.0
10936,0.0,0.0
10937,0.0,0.0
10938,0.0,0.0
10939,0.0,0.0
10940,0.0,0.0
10941,0.0,0.0
10942,0.0,0.0
10943,0.0,0.0
10944,0.0,0.0
10945,0.0,0.0
10946,0.0,0.0
10947,0.0,0.0
10948,0.0,0.0
10949,0.0,0.0
10950,0.0,0.0
10951,0.0,0.0
10952,0.0,0.0
10953,0.0,0.0
10954,0.0,0.0
10955,0.0,0.0
10956,0.0,0.0
10957,0.0,0.0
10958,0.0,0.0
10959,0.0,0.0
10960,0.0,0.0
10961,0.0,0.0
10962,0.0,0.0
10963,0.0,0.0
10964,0.0,0.0
10965,0.0,0.0
10966,562.2671947708044,5.752394965256099
10967,615.7930751885696,0.0
10968,1358.4644374467875,8.042433733419587
10969,1648.5073546366166,8.99171426623181
10970,2009.4847670008833,10.914485805770143
10971,3683.227362810005,13.933099436888151
10972,670.9355365015517,3.815594777230454
10973,5712.100656343787,47.26183661293185
10974,6562.311127304387,58.73388457340889
10975,7379.6141071938,62.290300981569445
10976,0.0,0.0
10977,0.0,0.0
10978,0.0,0.0
10979,0.0,0.0
10980,0.0,0.0
10981,0.0,0.0
10982,0.0,0.0
10983,0.0,0.0
10984,0.0,0.0
10985,0.0,0.0
10986,0.0,0.0
10987,0.0,0.0
10988,0.0,0.0
10989,0.0,0.0
10990,0.0,0.0
10991,0.0,0.0
10992,0.0,0.0
10993,0.0,0.0
10994,0.0,0.0
10995,0.0,0.0
10996,0.0,0.0
10997,0.0,0.0
10998,0.0,0.0
10999,0.0,0.0
11000,0.0,0.0
11001,0.0,0.0
11002,0.0,0.0
11003,0.0,0.0
11004,0.0,0.0
11005,0.0,0.0
11006,0.0,0.0
11007,0.0,0.0
11008,0.0,0.0
11009,120.34332879170316,0.0
11010,133.38936371043314,0.0
11011,1352.451181147658,8.042433733419587
11012,1641.3604452051306,8.99171426623181
11013,341.79998766439826,0.0
11014,584.5053121751225,0.0
11015,648.4239335930237,3.815594777230454
11016,5544.108299089336,47.26183661293185
11017,6374.714038852914,58.73388457340889
11018,978.6671660350111,5.264491290289331
11019,0.0,0.0
11020,0.0,0.0
11021,0.0,0.0
11022,0.0,0.0
11023,0.0,0.0
11024,0.0,0.0
11025,0.0,0.0
11026,0.0,0.0
11027,0.0,0.0
11028,0.0,0.0
11029,0.0,0.0
11030,0.0,0.0
11031,0.0,0.0
11032,0.0,0.0
11033,0.0,0.0
11034,0.0,0.0
11035,0.0,0.0
11036,0.0,0.0
11037,0.0,0.0
11038,0.0,0.0
11039,0.0,0.0
11040,0.0,0.0
11041,0.0,0.0
11042,0.0,0.0
11043,0.0,0.0
11044,0.0,0.0
11045,0.0,0.0
11046,0.0,0.0
11047,0.0,0.0
11048,0.0,0.0
11049,0.0,0.0
11050,0.0,0.0
11051,0.0,0.0
11052,1755.7102028367935,11.180646107519538
11053,157.18151101444838,12.426593388217222
11054,2147.5506040994633,15.5741059562554
11055,10548.108696364126,21.748055404024203
11056,764.5133952033231,0.0
11057,15465.501900588593,30.43904661287146
11058,2403.3753201877353,5.396065882479257
11059,22196.88126110798,103.03824424895994
11060,25896.4328596714,129.742468091618
11061,1763.0496527678963,5.264491290289331
11062,0.0,0.0
11063,0.0,0.0
11064,0.0,0.0
11065,0.0,0.0
11066,0.0,0.0
11067,0.0,0.0
11068,0.0,0.0
11069,0.0,0.0
11070,0.0,0.0
11071,0.0,0.0
11072,0.0,0.0
11073,0.0,0.0
11074,0.0,0.0
11075,0.0,0.0
11076,0.0,0.0
11077,0.0,0.0
11078,0.0,0.0
11079,0.0,0.0
11080,0.0,0.0
11081,0.0,0.0
11082,0.0,0.0
11083,0.0,0.0
11084,0.0,0.0
11085,0.0,0.0
11086,0.0,0.0
11087,0.0,0.0
11088,0.0,0.0
11089,0.0,0.0
11090,0.0,0.0
11091,0.0,0.0
11092,0.0,0.0
11093,0.0,0.0
11094,0.0,0.0
11095,185.25385135245628,0.0
11096,219.06721809737274,0.0
11097,2333.9633533310634,15.5741059562554
11098,388.3027225812532,0.0
11099,417.7417373798911,0.0
11100,494.67859133170884,0.0
11101,669.671260976847,5.396065882479257
11102,963.6260981729781,9.09554469695744
11103,1089.8683766818867,11.303341356336679
11104,527.7690386931815,5.264491290289331
11105,0.0,0.0
11106,0.0,0.0
11107,0.0,0.0
11108,0.0,0.0
11109,0.0,0.0
11110,0.0,0.0
11111,0.0,0.0
11112,0.0,0.0
11113,0.0,0.0
11114,0.0,0.0
11115,0.0,0.0
11116,0.0,0.0
11117,0.0,0.0
11118,0.0,0.0
11119,0.0,0.0
11120,0.0,0.0
11121,0.0,0.0
11122,0.0,0.0
11123,0.0,0.0
11124,0.0,0.0
11125,0.0,0.0
11126,0.0,0.0
11127,0.0,0.0
11128,0.0,0.0
11129,0.0,0.0
11130,0.0,0.0
11131,0.0,0.0
11132,0.0,0.0
11133,0.0,0.0
11134,0.0,0.0
11135,0.0,0.0
11136,0.0,0.0
11137,0.0,0.0
11138,70.86812497657401,0.0
11139,72.80982215770561,0.0
11140,114.12862916087543,0.0
11141,117.65205887704563,0.0
11142,121.78145072515213,0.0
11143,133.40489529573938,0.0
11144,184.94470955737478,0.0
11145,253.31765599513034,0.0
11146,301.7634927661168,5.6516706781683395
11147,1372.160463875507,26.322456451446655
11148,0.0,0.0
11149,0.0,0.0
11150,0.0,0.0
11151,0.0,0.0
11152,0.0,0.0
11153,0.0,0.0
11154,0.0,0.0
11155,0.0,0.0
11156,0.0,0.0
11157,0.0,0.0
11158,0.0,0.0
11159,0.0,0.0
11160,0.0,0.0
11161,0.0,0.0
11162,0.0,0.0
11163,0.0,0.0
11164,0.0,0.0
11165,0.0,0.0
11166,0.0,0.0
11167,0.0,0.0
11168,0.0,0.0
11169,0.0,0.0
11170,0.0,0.0
11171,0.0,0.0
11172,0.0,0.0
11173,0.0,0.0
11174,0.0,0.0
11175,0.0,0.0
11176,0.0,0.0
11177,0.0,0.0
11178,0.0,0.0
11179,0.0,0.0
11180,0.0,0.0
11181,182.21669721420247,0.0
11182,219.70311847152576,2.7117049919972946
11183,339.6576696021028,3.482475960697144
11184,419.5130883813307,0.0
11185,467.9747048413385,2.970546780998506
11186,529.4342649467054,5.941093561997012
11187,731.5128934483998,12.654896228113115
11188,1045.0576177017258,20.33825623478456
11189,1233.9355422733197,24.635061348307776
11190,1372.160463875507,26.322456451446655
11191,0.0,0.0
11192,0.0,0.0
11193,0.0,0.0
11194,0.0,0.0
11195,0.0,0.0
11196,0.0,0.0
11197,0.0,0.0
11198,0.0,0.0
11199,0.0,0.0
11200,0.0,0.0
11201,0.0,0.0
11202,0.0,0.0
11203,0.0,0.0
11204,0.0,0.0
11205,0.0,0.0
11206,0.0,0.0
11207,0.0,0.0
11208,0.0,0.0
11209,0.0,0.0
11210,0.0,0.0
11211,0.0,0.0
11212,0.0,0.0
11213,0.0,0.0
11214,0.0,0.0
11215,0.0,0.0
11216,0.0,0.0
11217,0.0,0.0
11218,0.0,0.0
11219,0.0,0.0
11220,0.0,0.0
11221,0.0,0.0
11222,0.0,0.0
11223,0.0,0.0
11224,182.21669721420247,0.0
11225,116.92603148306586,1.9174649884186996
11226,157.01947464400862,3.482475960697144
11227,419.5130883813307,0.0
